     47    12  0.2030221898D-03  0.6827117712D-16  0.9636845555D-23 -0.3240625028D-35  0.8099413539D-04 -0.2723625908D-16
     47    13 -0.1777406496D-03  0.3078558357D-03  0.1841062392D-24  0.3188813603D-24  0.7090826007D-04  0.1228167091D-03
     47    14 -0.2673926881D-03 -0.4631377213D-03 -0.6081726627D-26  0.1053385952D-25 -0.1066742487D-03  0.1847652187D-03
     47    15  0.5237358837D-03 -0.1378193264D-15 -0.2633521592D-27 -0.6930022995D-40 -0.2089403878D-03 -0.5498195634D-16
     47    16 -0.3274534806D-03  0.5671660656D-03 -0.3667151904D-29 -0.6351693417D-29 -0.1306350383D-03 -0.2262665236D-03
     47    17 -0.2427304568D-04 -0.4204214837D-04  0.6102850458D-32 -0.1057044706D-31  0.9683544196D-05 -0.1677239054D-04
     47    18  0.1061972420D-03  0.2443391491D-15  0.6046504600D-33 -0.1391182822D-44  0.4236656991D-04 -0.9747721732D-16
     47    19 -0.2368555829D-04  0.4102459036D-04  0.3082505133D-35  0.5339055505D-35  0.9449170635D-05  0.1636644363D-04
     47    20 -0.1138216513D-03 -0.1971448831D-03 -0.3420020016D-36  0.5923648431D-36 -0.4540826915D-04  0.7864942925D-04
     47    21  0.5626726079D-03  0.2014497458D-15 -0.3945692175D-37  0.1412648624D-49 -0.2244738933D-03  0.8036682097D-16
     47    22  0.1378082218D-03 -0.2386908418D-03  0.2281557070D-39  0.3951772766D-39  0.5497752624D-04  0.9522386873D-04
     47    23  0.2290966124D-03  0.3968069725D-03 -0.9066837892D-41  0.1570422389D-40 -0.9139632498D-04  0.1583030785D-03
     47    24  0.4564851302D-03  0.5643872242D-16  0.4376521069D-42 -0.5411025276D-55  0.1821112188D-03 -0.2251579263D-16
     47    25  0.1717217644D-03 -0.2974308208D-03 -0.4045736227D-44 -0.7007420698D-44 -0.6850707230D-04 -0.1186577299D-03
     47    26  0.1931688212D-03  0.3345782127D-03  0.1135629018D-45 -0.1966967157D-45  0.7706321002D-04 -0.1334773952D-03
     47    27  0.9617961698D-03  0.6198894734D-16 -0.1434356110D-46  0.9244601729D-60 -0.3837011573D-03  0.2473001201D-16
     47    28 -0.5995971228D-04  0.1038532681D-03 -0.2308808194D-49 -0.3998973097D-49 -0.2392046435D-04 -0.4143145960D-04
     47    29 -0.9121321648D-04 -0.1579859253D-03  0.9242777296D-51 -0.1600895988D-50  0.3638880858D-04 -0.6302726529D-04
     47    30 -0.1084344783D-03  0.1854238039D-16 -0.2951416476D-52 -0.5046945202D-65 -0.4325909804D-04 -0.7397339517D-17
     47    31 -0.4795998852D-03  0.8306913685D-03  0.3584845239D-53  0.6209134092D-53  0.1913326719D-03  0.3313979089D-03
     47    32  0.1630311851D-03  0.2823782957D-03  0.3427587020D-55 -0.5936754866D-55  0.6504003275D-04 -0.1126526412D-03
     47    33 -0.1863472519D-03  0.7013260991D-16  0.1130967626D-56  0.4256446530D-69  0.7434179762D-04  0.2797886333D-16
     47    34 -0.1233909324D-03  0.2137193641D-03 -0.2223841855D-58 -0.3851807081D-58 -0.4922585996D-04 -0.8526169049D-04
     47    35 -0.9119267724D-05 -0.1579503503D-04  0.5033870252D-61 -0.8718919035D-61  0.3638061461D-05 -0.6301307292D-05
     47    36  0.1743449177D-03 -0.4224849375D-15  0.3049451104D-61  0.7389645629D-73  0.6955355904D-04  0.1685471044D-15
     47    37  0.9689606282D-05 -0.1678289039D-04 -0.5575483403D-64 -0.9657020531D-64 -0.3865593626D-05 -0.6695404562D-05
     47    38  0.7555043524D-04  0.1308571924D-03  0.1491090161D-64 -0.2582643917D-64  0.3014026292D-04 -0.5220446673D-04
     47    39  0.3347948416D-03 -0.2533161616D-15 -0.2375063423D-65 -0.1797046654D-77 -0.1335638176D-03 -0.1010585272D-15
     47    40  0.2872412353D-03 -0.4975164136D-03  0.7723935162D-67  0.1337824813D-66  0.1145926734D-03  0.1984803326D-03
     47    41 -0.2315942675D-03 -0.4011330380D-03  0.2509165358D-68 -0.4346001884D-68  0.9239274519D-04 -0.1600289289D-03
     47    42  0.1415636249D-04  0.1446098148D-15  0.6637163615D-71 -0.6779983221D-82  0.5647571533D-05 -0.5769096930D-16
     47    43  0.1286802457D-03 -0.2228807234D-03 -0.2844045064D-71 -0.4926030549D-71 -0.5133599064D-04 -0.8891654405D-04
     47    44  0.6567314426D-05  0.1137492226D-04  0.7607845949D-74 -0.1317717572D-73  0.2619979393D-05 -0.4537937424D-05
     47    45  0.3614631668D-03 -0.6778862612D-16 -0.2520480886D-73 -0.4726897570D-86 -0.1442029400D-03 -0.2704374909D-16
     47    46  0.4098177937D-03 -0.7098252405D-03  0.2095336113D-74  0.3629228606D-74  0.1634936452D-03  0.2831793001D-03
     47    47 -0.5521130929D-04 -0.9562879285D-04  0.2911568463D-76 -0.5042984507D-76  0.2202612563D-04 -0.3815036869D-04
     48     0  0.2819809120D-05  0.0000000000D+00  0.7834308081D-05  0.0000000000D+00  0.7954534667D-06  0.0000000000D+00
     48     1  0.1048079031D-04 -0.1815326132D-04 -0.1200843203D-05 -0.2079921439D-05 -0.4181230386D-05 -0.7242103467D-05
     48     2 -0.3633401992D-05 -0.6293236855D-05 -0.8587599675D-08  0.1487415895D-07 -0.1449517676D-05  0.2510638262D-05
     48     3  0.2226401428D-03  0.1759360488D-15 -0.1086420142D-07  0.8585175378D-20 -0.8882056627D-04  0.7018832851D-16
     48     4  0.3178232239D-04 -0.5504859716D-04  0.3206062889D-10  0.5553063816D-10  0.1267931217D-04  0.2196121288D-04
     48     5  0.1700240811D-03  0.2944903470D-03 -0.3551669712D-11  0.6151672392D-11 -0.6782979463D-04  0.1174846506D-03
     48     6 -0.7017352626D-04  0.2827201160D-15 -0.3042035853D-13 -0.1225597138D-24 -0.2799518659D-04 -0.1127890078D-15
     48     7 -0.1498162681D-03  0.2594893882D-03  0.1351275841D-14  0.2340478412D-14  0.5976804364D-04  0.1035212883D-03
     48     8  0.4438723789D-04  0.7688095124D-04  0.8355207050D-17 -0.1447164312D-16  0.1770794591D-04 -0.3067106201D-04
     48     9 -0.1479685816D-03  0.2939818426D-15  0.5833123656D-18  0.1158916590D-29  0.5903092337D-04  0.1172817867D-15
     48    10  0.1411995057D-04 -0.2445647179D-04  0.1170357516D-20  0.2027118680D-20  0.5633045280D-05  0.9756720627D-05
     48    11  0.2216449905D-03  0.3839003848D-03 -0.3879944273D-21  0.6720260611D-21 -0.8842355795D-04  0.1531540950D-03
     48    12 -0.1463227103D-03  0.3189409226D-15 -0.5436292519D-23 -0.1184953551D-34 -0.5837431572D-04 -0.1272390190D-15
     48    13 -0.2181678475D-03  0.3778777964D-03  0.1729679585D-24  0.2995892921D-24  0.8703637857D-04  0.1507514298D-03
     48    14 -0.2762223129D-03 -0.4784310801D-03 -0.4701146696D-26  0.8142624932D-26 -0.1101967594D-03  0.1908663861D-03
     48    15  0.5525965870D-03 -0.7253566210D-16 -0.2032092677D-27 -0.2667392294D-40 -0.2204541426D-03 -0.2893754245D-16
     48    16 -0.1687647808D-03  0.2923091749D-03 -0.1350424086D-29 -0.2339003128D-29 -0.6732740650D-04 -0.1166144888D-03
     48    17 -0.2367379658D-03 -0.4100421848D-03  0.4153599320D-31 -0.7194245056D-31  0.9444478392D-04 -0.1635831643D-03
     48    18  0.4517811463D-04  0.4935950261D-15  0.1752394884D-33 -0.1914584983D-44  0.1802346008D-04 -0.1969159253D-15
     48    19 -0.5578557102D-05  0.9662344332D-05  0.4826449068D-36  0.8359655006D-36  0.2225522291D-05  0.3854717682D-05
     48    20 -0.6129275770D-04 -0.1061621705D-03 -0.1194157337D-36  0.2068341179D-36 -0.2445227253D-04  0.4235257838D-04
     48    21  0.1737203305D-03  0.2669477566D-15 -0.7700155143D-38  0.1183246160D-49 -0.6930438481D-04  0.1064967468D-15
     48    22 -0.2221848777D-03  0.3848354969D-03 -0.2265334938D-39 -0.3923675209D-39 -0.8863894179D-04 -0.1535271507D-03
     48    23  0.8884674416D-04  0.1538870750D-03 -0.2108354307D-41  0.3651776780D-41 -0.3544472272D-04  0.6139206061D-04
     48    24 -0.5583484341D-03 -0.3029270936D-16 -0.3122993842D-42  0.1694353186D-55 -0.2227487975D-03  0.1208504255D-16
     48    25 -0.1750395535D-03  0.3031774000D-03  0.2339025580D-44  0.4051311145D-44  0.6983067863D-04  0.1209502833D-03
     48    26  0.1495785995D-05  0.2590777341D-05  0.4844940627D-48 -0.8391683327D-48  0.5967322759D-06 -0.1033570620D-05
     48    27 -0.3493434597D-03 -0.1126835453D-15  0.2785669836D-47 -0.8985402314D-60  0.1393678765D-03 -0.4495423052D-16
     48    28 -0.4576557978D-03  0.7926830941D-03 -0.9134810651D-49 -0.1582195616D-48 -0.1825782476D-03 -0.3162348012D-03
     48    29 -0.6514110242D-04 -0.1128276991D-03  0.3313258530D-51 -0.5738732113D-51  0.2598753995D-04 -0.4501173955D-04
     48    30  0.6805630276D-04  0.4215978569D-15  0.8991755115D-53 -0.5570247769D-64  0.2715053662D-04 -0.1681932104D-15
     48    31  0.6703161634D-04 -0.1161021652D-03 -0.2348583537D-54 -0.4067866012D-54 -0.2674174588D-04 -0.4631806255D-04
     48    32 -0.4222754757D-03 -0.7314025788D-03 -0.4011924267D-55  0.6948856667D-55 -0.1684635412D-03  0.2917874127D-03
     48    33 -0.2336511556D-03 -0.5598722935D-15  0.6166266620D-57 -0.1477553931D-68  0.9321332484D-04 -0.2233567295D-15
     48    34  0.1169627319D-03 -0.2025853943D-03  0.8801350444D-59  0.1524438614D-58  0.4666137900D-04  0.8081987918D-04
     48    35 -0.1272085347D-03 -0.2203316452D-03  0.2808115688D-60 -0.4863799046D-60  0.5074886291D-04 -0.8789960898D-04
     48    36  0.2773797064D-06  0.1262473066D-17  0.1852943218D-64 -0.8433532989D-76  0.1106584926D-06 -0.5036538837D-18
     48    37 -0.5090931094D-04  0.8817751312D-04  0.1064840498D-63  0.1844357844D-63  0.2030987660D-04  0.3517773817D-04
     48    38 -0.5732782402D-05 -0.9929470390D-05 -0.3898587000D-66  0.6752550763D-66 -0.2287049285D-05  0.3961285560D-05
     48    39 -0.1306108907D-03 -0.9472837460D-16  0.3011352097D-66 -0.2184048267D-78  0.5210620659D-04 -0.3779115378D-16
     48    40 -0.1628393969D-03  0.2820461088D-03 -0.1334071298D-67 -0.2310679269D-67 -0.6496352032D-04 -0.1125201178D-03
     48    41  0.2685465750D-03  0.4651363121D-03 -0.8245161688D-69  0.1428103896D-68 -0.1071345830D-03  0.1855625411D-03
     48    42  0.4857762594D-03  0.1000008469D-16  0.5942176813D-70 -0.1223243627D-83  0.1937966887D-03 -0.3989456589D-17
     48    43 -0.3907957707D-04  0.6768781302D-04  0.2045798320D-72  0.3543426632D-72  0.1559049559D-04  0.2700353048D-04
     48    44  0.1201976369D-03  0.2081884141D-03  0.2933796434D-73 -0.5081484482D-73  0.4795191937D-04 -0.8305516067D-04
     48    45 -0.2645388412D-04 -0.1177718323D-15  0.3347742330D-75 -0.1490404005D-86  0.1055357286D-04 -0.4698416336D-16
     48    46 -0.1743716694D-03  0.3020205908D-03 -0.1314056226D-75 -0.2276012147D-75 -0.6956423143D-04 -0.1204887832D-03
     48    47  0.3671095993D-03  0.6358524780D-03 -0.2007044321D-76  0.3476302737D-76 -0.1464555407D-03  0.2536684376D-03
     48    48  0.1082320369D-03  0.1615049682D-16  0.6039228163D-78 -0.9011798912D-91  0.4317833562D-04 -0.6443116032D-17
     49     0 -0.3601155652D-03  0.0000000000D+00 -0.1010775155D-02  0.0000000000D+00 -0.1015867254D-03  0.0000000000D+00
     49     1 -0.1164595317D-04  0.2017138259D-04  0.1320792695D-05  0.2287680054D-05  0.4646063116D-05  0.8047217371D-05
     49     2 -0.1779320325D-03 -0.3081873206D-03 -0.4078571233D-06  0.7064292598D-06 -0.7098461081D-04  0.1229489525D-03
     49     3 -0.1419752040D-04 -0.3414347459D-15  0.6582878092D-09 -0.1583109759D-19  0.5663991163D-05 -0.1362127561D-15
     49     4  0.8527912632D-04 -0.1477077796D-03  0.8008094751D-10  0.1387042698D-09  0.3402144913D-04  0.5892687843D-04
     49     5  0.4145521430D-04  0.7180253741D-04 -0.7897006371D-12  0.1367801626D-11 -0.1653823773D-04  0.2864506801D-04
     49     6 -0.5275372642D-04 -0.3348039602D-15 -0.2042813803D-13  0.1296481211D-24 -0.2104569192D-04  0.1335674554D-15
     49     7  0.4283060335D-04 -0.7418478112D-04 -0.3379882417D-15 -0.5854128070D-15 -0.1708693857D-04 -0.2959544575D-04
     49     8 -0.1006633762D-03 -0.1743540821D-03 -0.1623516919D-16  0.2812013791D-16 -0.4015887687D-04  0.6955721511D-04
     49     9 -0.2630370368D-04 -0.1534275379D-15  0.8699540311D-19 -0.5074376851D-30  0.1049365953D-04 -0.6120873184D-16
     49    10  0.1782062923D-03 -0.3086623525D-03  0.1213239201D-19  0.2101391938D-19  0.7109402464D-04  0.1231384628D-03
     49    11  0.7433744057D-04  0.1287562240D-03 -0.1046220139D-21  0.1812106436D-21 -0.2965634806D-04  0.5136630161D-04
     49    12 -0.1322623751D-03  0.8057210825D-16 -0.3866295756D-23 -0.2355285090D-35 -0.5276505354D-04 -0.3214362060D-16
     49    13 -0.5011810691D-04  0.8680710754D-04  0.3058839620D-25  0.5298065633D-25  0.1999423186D-04  0.3463102544D-04
     49    14 -0.2785898579D-03 -0.4825317883D-03 -0.3570309169D-26  0.6183956880D-26 -0.1111412732D-03  0.1925023320D-03
     49    15  0.5666255428D-03 -0.2816585211D-15 -0.1534308399D-27 -0.7626748212D-40 -0.2260508862D-03 -0.1123654927D-15
     49    16 -0.2197970041D-03  0.3806995784D-03 -0.1266024604D-29 -0.2192818938D-29 -0.8768631802D-04 -0.1518771579D-03
     49    17 -0.1054247363D-03 -0.1826009996D-03  0.1301169765D-31 -0.2253692142D-31  0.4205838471D-04 -0.7284725919D-04
     49    18  0.3077921069D-03  0.1601770308D-15  0.8204205455D-33 -0.4269522318D-45  0.1227912850D-03 -0.6390138992D-16
     49    19 -0.3386654904D-04  0.5865858361D-04  0.1966141141D-35  0.3405456351D-35  0.1351079830D-04  0.2340138911D-04
     49    20  0.2545738423D-04  0.4409348292D-04  0.3248421309D-37 -0.5626430752D-37  0.1015602692D-04 -0.1759075463D-04
     49    21  0.1630612237D-03  0.8091013446D-15 -0.4618077867D-38  0.2291466314D-49 -0.6505201642D-04  0.3227847355D-15
     49    22 -0.7695974923D-04  0.1332981958D-03 -0.4888391814D-40 -0.8466942989D-40 -0.3070249786D-04 -0.5317828621D-04
     49    23 -0.1433058022D-03 -0.2482129304D-03  0.2064514837D-41 -0.3575844592D-41  0.5717074352D-04 -0.9902263248D-04
     49    24 -0.1042444137D-03  0.3654407001D-15 -0.3447139993D-43 -0.1208434301D-54 -0.4158750412D-04 -0.1457897462D-15
     49    25  0.2615324706D-03 -0.4529875269D-03 -0.2010693538D-44 -0.3482623366D-44 -0.1043363602D-03 -0.1807158770D-03
     49    26 -0.1146530425D-03 -0.1985848948D-03 -0.2077636647D-46  0.3598572232D-46 -0.4573994623D-04  0.7922391080D-04
     49    27  0.2938479592D-03 -0.2797180249D-15 -0.1273608585D-47 -0.1212366010D-59 -0.1172283749D-03 -0.1115913467D-15
     49    28  0.1338484308D-03 -0.2318322826D-03  0.1409515578D-49  0.2441352594D-49  0.5339779820D-04  0.9248769950D-04
     49    29 -0.3631764718D-03 -0.6290401013D-03  0.9449685451D-51 -0.1636733532D-50  0.1448864499D-03 -0.2509506925D-03
     49    30  0.1142814772D-03  0.5136469299D-15  0.7480781145D-53 -0.3362294889D-64  0.4559171313D-04 -0.2049154775D-15
     49    31  0.1681797131D-04 -0.2912958079D-04 -0.2823728369D-55 -0.4890841002D-55 -0.6709399826D-05 -0.1162102139D-04
     49    32  0.6512734686D-04  0.1128038737D-03  0.2863742298D-56 -0.4960147161D-56  0.2598205227D-04 -0.4500223462D-04
     49    33  0.7306678509D-03  0.1834116676D-15 -0.8605164164D-57  0.2160061521D-69 -0.2914942987D-03  0.7317066892D-16
     49    34  0.6898265165D-04 -0.1194814575D-03  0.2229358990D-59  0.3861363038D-59  0.2752009636D-04  0.4766620512D-04
     49    35  0.1370115273D-03  0.2373109265D-03 -0.1247417862D-60  0.2160591115D-60 -0.5465969113D-04  0.9467336217D-04
     49    36  0.2113531621D-03 -0.7009707604D-15  0.5578149119D-62  0.1850040658D-73  0.8431771246D-04  0.2796468737D-15
     49    37  0.8084254031D-05 -0.1400233872D-04 -0.6381171550D-65 -0.1105251334D-64 -0.3225150738D-05 -0.5586124941D-05
     49    38 -0.2827779775D-04 -0.4897858243D-04 -0.6908055261D-66  0.1196510269D-65 -0.1128120912D-04  0.1953962736D-04
     49    39  0.2835918544D-04  0.9702292124D-16 -0.2226723502D-67  0.7618103820D-79 -0.1131367811D-04  0.3870654545D-16
     49    40  0.6023329291D-04 -0.1043271236D-03  0.1585309797D-68  0.2745837114D-68  0.2402960723D-04  0.4162050060D-04
     49    41 -0.1660977698D-03 -0.2876897764D-03  0.1536026927D-69 -0.2660476679D-69  0.6626342307D-04 -0.1147716154D-03
     49    42 -0.4653595348D-03  0.1591940611D-15 -0.1594989964D-70 -0.5456274357D-83 -0.1856515940D-03 -0.6350924174D-16
     49    43 -0.2562744840D-03  0.4438804270D-03  0.3461240463D-72  0.5995044339D-72  0.1022387271D-03  0.1770826698D-03
     49    44 -0.6144443595D-04 -0.1064248849D-03 -0.3513110958D-74  0.6084886671D-74 -0.2451278340D-04  0.4245738628D-04
     49    45 -0.2332247071D-03  0.1703234513D-16  0.6150847114D-75  0.4491949081D-88  0.9304319651D-04  0.6794922608D-17
     49    46  0.1950869528D-04 -0.3379005142D-04  0.2639348892D-77  0.4571486380D-77  0.7782843384D-05  0.1348028017D-04
     49    47 -0.1667863819D-03 -0.2888824875D-03  0.1329636478D-77 -0.2302997936D-77  0.6653813954D-04 -0.1152474383D-03
     49    48 -0.6249648654D-03 -0.1711180471D-16 -0.3577066972D-78  0.9794162015D-92 -0.2493249086D-03  0.6826622391D-17
     49    49 -0.5413996807D-04  0.9377317541D-04  0.3130231274D-80  0.5421719606D-80  0.2159872232D-04  0.3741008444D-04
     50     0 -0.5268668122D-04  0.0000000000D+00 -0.1493676670D-03  0.0000000000D+00 -0.1486263837D-04  0.0000000000D+00
     50     1  0.1497536491D-03 -0.2593809288D-03 -0.1681485296D-04 -0.2912417966D-04 -0.5974306226D-04 -0.1034780192D-03
     50     2 -0.2237209876D-04 -0.3874961172D-04 -0.4976484736D-07  0.8619524405D-07 -0.8925176096D-05  0.1545885847D-04
     50     3  0.4547448571D-03  0.2264224947D-15 -0.2005511659D-07  0.9985664400D-20 -0.1814169503D-03  0.9032950637D-16
     50     4  0.2943283925D-04 -0.5097917299D-04  0.2576580672D-10  0.4462768633D-10  0.1174200401D-04  0.2033774753D-04
     50     5  0.2264816404D-03  0.3922777081D-03 -0.3941706898D-11  0.6827236617D-11 -0.9035310207D-04  0.1564961634D-03
     50     6 -0.7557661985D-04  0.3086014195D-15 -0.2620224598D-13 -0.1069914257D-24 -0.3015070907D-04 -0.1231141540D-15
     50     7 -0.1597558368D-03  0.2767052261D-03  0.1105971723D-14  0.1915599217D-14  0.6373335783D-04  0.1103894139D-03
     50     8  0.3862247325D-04  0.6689608598D-04  0.5354009599D-17 -0.9273416650D-17  0.1540813755D-04 -0.2668767709D-04
     50     9 -0.1764764043D-03  0.5041367784D-15  0.4914451573D-18  0.1403902008D-29  0.7040389917D-04  0.2011214760D-15
     50    10  0.2039321440D-04 -0.3532208347D-04  0.1145002790D-20  0.1983203008D-20  0.8135715457D-05  0.1409147253D-04
     50    11  0.1109031092D-03  0.1920898198D-03 -0.1260577841D-21  0.2183384867D-21 -0.4424393928D-04  0.7663275076D-04
     50    12 -0.1650377041D-03  0.3394297676D-15 -0.3814880794D-23 -0.7845989548D-35 -0.6584051802D-04 -0.1354128855D-15
     50    13 -0.3908227321D-04  0.6769248288D-04  0.1846356424D-25  0.3197983136D-25  0.1559157120D-04  0.2700539349D-04
     50    14 -0.1788034408D-03 -0.3096966440D-03 -0.1735884192D-26  0.3006639617D-26 -0.7133225241D-04  0.1235510854D-03
     50    15  0.5807649296D-03  0.3606291681D-16 -0.1165567235D-27  0.7237653670D-41 -0.2316916854D-03  0.1438702227D-16
     50    16 -0.2203189089D-03  0.3816035441D-03 -0.9199892017D-30 -0.1593468040D-29 -0.8789452793D-04 -0.1522377881D-03
     50    17 -0.1208067926D-03 -0.2092435026D-03  0.1056928118D-31 -0.1830653200D-31  0.4819493731D-04 -0.8347608009D-04
     50    18  0.1833888340D-03  0.2151636585D-15  0.3387002841D-33 -0.3973851115D-45  0.7316155965D-04 -0.8583788057D-16
     50    19 -0.1003065412D-03  0.1737360257D-03  0.3942506266D-35  0.6828621162D-35  0.4001652028D-04  0.6931064627D-04
     50    20 -0.3116524494D-04 -0.5397978767D-04 -0.2629564420D-37  0.4554539177D-37 -0.1243313389D-04  0.2153481959D-04
     50    21 -0.8340039584D-04  0.1305314453D-15  0.1524725208D-38  0.2386374586D-50  0.3327194410D-04  0.5207451246D-16
     50    22 -0.8965965842D-04  0.1552950838D-03 -0.3587197608D-40 -0.6213208513D-40 -0.3576902859D-04 -0.6195377485D-04
     50    23 -0.7593103209D-04 -0.1315164054D-03  0.6719501862D-42 -0.1163851863D-41  0.3029209909D-04 -0.5246745470D-04
     50    24  0.1318429622D-03 -0.7387368523D-16  0.2610219234D-43  0.1462546888D-55  0.5259773199D-04  0.2947133645D-16
     50    25  0.3309146757D-04 -0.5731610313D-04 -0.1483606598D-45 -0.2569682006D-45 -0.1320158554D-04 -0.2286581689D-04
     50    26  0.1870379596D-03  0.3239592490D-03  0.1923781233D-46 -0.3332086837D-46  0.7461735014D-04 -0.1292410416D-03
     50    27  0.1299295728D-03 -0.3898016079D-15 -0.3108729644D-48 -0.9326497329D-60 -0.5183440007D-04 -0.1555083424D-15
